day,period,matchingKey,contactKey,contactIdentifier
0,0,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,semAyYrPeiLGSiKm2s1Qyk4TgDkJfsFmv+RZcAS3P54=,semAyYrPeiLGSiKm2s1Qyg==
0,1,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,zKydXjwhoqHqvOXjjzweKTYhuG5t7swpYkiOZDpf7uo=,zKydXjwhoqHqvOXjjzweKQ==
0,2,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,OFSSQ2tX8Y/7J5OEcdzBulFdxek+xRCZM+SCijOZy0E=,OFSSQ2tX8Y/7J5OEcdzBug==
0,3,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,EBbuuAwAsfQ0kLzxUl9eVANLAfylvQri0R7lKBSGEic=,EBbuuAwAsfQ0kLzxUl9eVA==
0,4,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,FJzS85pnpp5R27e7Ngep2mmU95dwFAqjuHvgvarUhPc=,FJzS85pnpp5R27e7Ngep2g==
0,5,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,B/s2eEfteaZ6Ree+On121o2khoeMJ+a/51JKpIc6eGg=,B/s2eEfteaZ6Ree+On121g==
0,6,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,N+l0SEOVDlpO6UR0k5mBrc6UgfV2YBIgR1Jk/hLF+Cw=,N+l0SEOVDlpO6UR0k5mBrQ==
0,7,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,2ai/9tcu4iVfJGWHKcLdQr6wHWF2BqbxBp+V1xvlgi4=,2ai/9tcu4iVfJGWHKcLdQg==
0,8,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,hnEBLnBj95mMPWhgeAH8ZhYbzPA7QeUrSV9vJKOiWWA=,hnEBLnBj95mMPWhgeAH8Zg==
0,9,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,PdmyCslJ260pIQU6Xk240iy4PGBv70d/JTnjT80qphk=,PdmyCslJ260pIQU6Xk240g==
0,10,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,TRacLWZKdR+WZLemDNwccus73n4YWEN3VP+Mj00Haww=,TRacLWZKdR+WZLemDNwccg==
0,11,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,GBrrr5Gd3SrLC7mCxFpfBsSwE+k/wiXlxq78yAeHP/o=,GBrrr5Gd3SrLC7mCxFpfBg==
0,12,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,cHa8A9PaBe8U8bwJ9P3nRnBlHW8Aod3Ck3A2g1+48/w=,cHa8A9PaBe8U8bwJ9P3nRg==
0,13,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,Btox08V69xbk9jLusrd+BHqIUvPaBznphVZcIDJHGms=,Btox08V69xbk9jLusrd+BA==
0,14,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,awS3TgSoqadTt471p7piMO7r4znGKCE0RkqqDTa56w8=,awS3TgSoqadTt471p7piMA==
0,15,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,o9HeTq2eaMVSSiH7gM1JUJ9K2uQWbJYRb7x2DEVEys8=,o9HeTq2eaMVSSiH7gM1JUA==
0,16,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,nXUU30lb4d0H2asErzOEdk9NNE5ntSvhVb299zoJnrk=,nXUU30lb4d0H2asErzOEdg==
0,17,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,6+ua4FBgQp9ve3ttpan4fvPAb7YDdstQ7526dhcAa8c=,6+ua4FBgQp9ve3ttpan4fg==
