day,matchingSeed
2000,r1Vw9aGBC3r3jK9LxwpmDw31HkK6+R1N5bIyjeDoPfw=
1999,tja55sRFFkUmeDl+UEgAmCznNVDxXIflcQeK9Atlte4=
1998,NTB/GyXrDCly/wQc9RKiYiEoxTN/sflsmaVNsCSB9g0=
1997,X7c37dukpG5blHgMavcwN2TIH5qEasC+K47H4G0q9vo=
1996,jU04nf6vaCzhxyH08/u+RtzpX7JUhRpjKybDpTa4rYs=
1995,lYL/fqNp4aOvF2rrpb9m1i/bmYJ4U21wVwEGbUqw+sI=
1994,VS090v9dFSu07Ul3YMZ/vfOO/Tukisssfz149JaXy8c=
1993,Qi9RAuIii75YzzIL0FRaSo1ogqm0MXemXBEshOFbYR0=
1992,+PFOEzk0SdW/e4t8JDYQlpGRlYM29e8lDHntqmaGBto=
1991,xXm1oai6UdQTFYsp1XWI1tJlIZjbGRma21XcXA56IY0=
1990,5BXV2/2kVTNhS9K4vNLIdifOJHmcuYVnCOLsN+7GAIs=
1989,H2eNXOSS/bI07nzbfCU8TTRLGD/cOzTEfB6A4C4mmdI=
1988,KQ+ZK1ZZ+r7OBaOrysRJj04EvFmnr+bs9bYBdY1YIjk=
1987,X4MIPFMSJ0R8asLOWxih2ABpdG/2fiwmuK1M/rPbUKs=
1986,gHaEsZkFRYYvdKumevtr6Wi8LQtgZteeoXUzLQbf82c=
1985,LSRzLgJ0V+5qSnrZtJ/gq27TUIw7sFMcZhSK0+6j3+c=
1984,cyzsXpaJbeigiHqSI3WD6gHOZfty5KjKzXPOd8GO9eQ=
1983,GweEBIhsZN7VV3Wex61MDk391i16ZUQmGhRMKssWraY=
1982,3LyJNfeMMMlypNR6ktgXLBJJ5Q5imZ2UgLhg2CnobWg=
1981,zWG+xD77e8agTLoQooNHAV2mrKOJNaQlzGFmmZohUxQ=
1980,ZqmfHt91JB7GLapZYER86VE9F07B8/OuyX1knmOTScA=
1979,HIAIWs4NVwy0d9IhlO1rB6itp1O2t9/vDEuai454eaE=
1978,kE/tyuhxrG4cP8idpBkTJU9nmHH+lgFNJBBJtN7JirE=
1977,Xzv+OzgvNbW7uJPOEjeoeQX2Bfagnxwm4IRWEF84C3o=
1976,jb0RzyBCDI+3Hd6fY36JP2J4fvXpHcyCYsjK5dVj6PY=
1975,GMqdEPh41aic16qZQ3XndYuREiB5bjGoMTGzfGeqF5Q=
1974,shLDXbXm+X2WWD34omb0k1SNRvgPudE4S8bGffynZvE=
1973,DlNRawPw5+s4Dbu+nkPgItxdFUgw1OL/IJmcV8WIwZ0=
1972,ekVLKSWimUqvopRpeZELMC2c7vnwpwm1Z8hwMoofGR8=
1971,IOtrr3QH6jd8oGZ2Q+cPhvTYf9i86NB1jF7rgXI8QH4=
1970,I9TxYUdMz2yJyaGtjBgvIMrXxaVcx2u0ewkPCmamjmU=
1969,qK4j3WgJht+XZW+Ac3w6aq8reuHgF6WZtOdXJ1Y/23E=
1968,cpEeqlowy9IAW6b9l6gbqRB3H3yjwo0ovKHSEZY7AD0=
1967,GmjY4o7pvd0Kuk8VBOFQOH1Vx4QM4d/QZrxl9UFXSwc=
1966,SarWwijikLCbepyfba2qS2Oy8gOniXtr043Je94HmP4=
1965,be+Z6BUBm2DjTI8uQzL5ul0TAekm0zZ/tVVroV2EmWg=
1964,Lo6KffekVIqbmQgApiEpbcj5+qk2SRoi4E0g6NMvU/o=
1963,qwAyRH6kABKyzIbH7m5gec+tbaUetkvhWwpgIH0OKKc=
1962,uZcq4KW4ayL6iCeRU7Q5SWaguObal2KBRPf/GFO1miw=
1961,op45hFA6k9ciJ6MDBzOHYSS4VXYrZI0emmaw4j23Fb4=
1960,1D/2zvVD7fFBLJFgtrcevSNYa5R/s3hRe2Q5KoR4XUQ=
1959,xAoq2XIG4cdAnyzo52xYT4w78uuReTbGBSA8Vscp2gw=
1958,2e/KT1QDGicnKvofUWrCDADroO57n9h6QAUEB6xx2Sc=
1957,R7xjnz8/j0lWY6qEgr9mAw0lB2V/RwMMOcaha4BRYd0=
